CHUNK,SIGNAL ENERGY, NOISE ENERGY, SNR, ATTENUATION
1,0,0.0,0,0
3,0,0.0,0,0
5,0,0.0,0,0
7,0,0.0,0,0
9,0,0.0,0,0
11,0,0.0,0,0
13,0,0.0,0,0
15,0,0.0,0,0
17,0,0.0,0,0
19,0,0.0,0,0
21,0,0.0,0,0
23,0,0.0,0,0
25,0,0.0,0,0
27,0,0.0,0,0
29,0,0.0,0,0
31,0,0.0,0,0
33,0,0.0,0,0
35,0,0.0,0,0
37,0,0.0,0,0
39,0,0.0,0,0
41,0,0.0,0,0
43,0,0.0,0,0
45,0,0.0,0,0
47,0,0.0,0,0
49,0,0.0,0,0
51,0,0.0,0,0
53,0,0.0,0,0
55,0,0.0,0,0
57,0,0.0,0,0
59,0,0.0,0,0
61,0,0.0,0,0
63,0,0.0,0,0
65,0,0.0,0,0
67,0,0.0,0,0
69,0,0.0,0,0
71,0,0.0,0,0
73,0,0.0,0,0
75,0,0.0,0,0
77,0,0.0,0,0
79,0,0.0,0,0
81,0,0.0,0,0
83,0,0.0,0,0
85,0,0.0,0,0
87,0,0.0,0,0
89,0,0.0,0,0
91,0,0.0,0,0
93,0,0.0,0,0
95,0,0.0,0,0
97,0,0.0,0,0
99,0,0.0,0,0
101,0,0.0,0,0
103,0,0.0,0,0
105,0,0.0,0,0
107,0,0.0,0,0
109,0,0.0,0,0
111,0,0.0,0,0
113,0,0.0,0,0
115,0,0.0,0,0
117,0,0.0,0,0
119,0,0.0,0,0
121,0,0.0,0,0
123,0,0.0,0,0
125,0,0.0,0,0
127,0,0.0,0,0
129,0,0.0,0,0
131,0,0.0,0,0
133,0,0.0,0,0
135,0,0.0,0,0
137,0,0.0,0,0
139,0,0.0,0,0
141,0,0.0,0,0
143,0,0.0,0,0
145,0,0.0,0,0
147,0,0.0,0,0
149,0,0.0,0,0
151,0,0.0,0,0
153,0,0.0,0,0
155,0,0.0,0,0
157,0,0.0,0,0
159,0,0.0,0,0
161,0,0.0,0,0
163,0,0.0,0,0
165,0,0.0,0,0
167,0,0.0,0,0
169,0,0.0,0,0
171,0,0.0,0,0
173,0,0.0,0,0
175,0,0.0,0,0
177,0,0.0,0,0
179,0,0.0,0,0
181,0,0.0,0,0
183,0,0.0,0,0
185,0,0.0,0,0
187,0,0.0,0,0
189,0,0.0,0,0
191,0,0.0,0,0
193,0,0.0,0,0
195,0,0.0,0,0
197,0,0.0,0,0
199,0,0.0,0,0
201,0,0.0,0,0
203,0,0.0,0,0
205,0,0.0,0,0
207,0,0.0,0,0
209,0,0.0,0,0
211,1.69331377203e-11,9.05922868035e-10,0.0,0
213,1.33995481777e-09,1.44084848432e-09,0.0,0
215,1.28240515109e-09,1.49589017659e-09,0.0,0
217,4.29011870407e-09,7.8017282518e-09,0.0,0
219,4.76254451809e-08,3.01586251419e-08,0.0,0
221,2.43893692965e-06,6.7826915758e-07,0.0,0
223,2.68877893584e-06,9.25108982473e-07,0.0,0
225,0.00197823177516,0.000231045615409,0.0,0
227,0.00765856843103,0.0011958239723,0.0,0
229,0.0132548156194,8.67204276027e-05,0.0,0
231,0.0136469398033,8.18883357305e-05,0.0,0
233,0.013734096966,8.55822416798e-06,0.0,0
235,0.013517400834,2.66173135717e-05,0.0,0
237,0.0131625177593,4.65992831624e-05,0.0,0
239,0.0132722411728,3.39551031971e-05,0.0,0
241,0.0136659817262,1.62563806717e-05,0.0,0
243,0.0139270939949,3.26578047231e-05,0.0,0
245,0.0145057526502,9.01614404714e-05,0.0,0
247,0.0144707289948,6.98944488658e-05,0.0,0
249,0.0137880277312,4.10765045187e-05,0.0,0
251,0.0129265666347,9.76494547841e-05,0.0,0
253,0.0126318487593,9.17658532835e-05,0.0,0
255,0.0131118247539,9.06091882905e-05,0.0,0
257,0.0131338241764,6.69561199329e-05,0.0,0
259,0.0129914891991,1.2911623869e-05,0.0,0
261,0.0128677472557,6.09708312524e-05,0.0,0
263,0.012849270019,0.000167569789623,0.0,0
265,0.0131258222528,0.000118218838031,0.0,0
267,0.0132755935531,1.07953325982e-05,0.0,0
269,0.0129510591061,1.17438476551e-05,0.0,0
271,0.0128670871258,2.78321630275e-05,0.0,0
273,0.0130945048634,2.37854466063e-05,0.0,0
275,0.0131404943087,2.5346008531e-06,0.0,0
277,0.0133837664754,1.22342566979e-06,0.0,0
279,0.0134579258294,5.19417974604e-07,0.0,0
281,0.0134053189731,4.0317648423e-07,0.0,0
283,0.0135641263629,4.01363685805e-07,0.0,0
285,0.0136095746759,2.2556402866e-07,0.0,0
287,0.0135749727826,6.55262507302e-07,0.0,0
289,0.0132635269653,3.54665071749e-05,0.0,0
291,0.0133716508153,9.59153360441e-05,0.0,0
293,0.0133077979426,7.34656271376e-05,0.0,0
295,0.0118642398241,2.00451556005e-05,0.0,0
297,0.0115788318301,5.66375325168e-06,0.0,0
299,0.0126527873291,6.97573355998e-06,0.0,0
