CHUNK,SIGNAL ENERGY, NOISE ENERGY, SNR, ATTENUATION
1,0,0.0,0,0
3,0,0.0,0,0
5,0,0.0,0,0
7,0,0.0,0,0
9,0,0.0,0,0
11,0,0.0,0,0
13,0,0.0,0,0
15,0,0.0,0,0
17,0,0.0,0,0
19,0,0.0,0,0
21,0,0.0,0,0
23,0,0.0,0,0
25,0,0.0,0,0
27,0,0.0,0,0
29,0,0.0,0,0
31,0,0.0,0,0
33,0,0.0,0,0
35,0,0.0,0,0
37,0,0.0,0,0
39,0,0.0,0,0
41,0,0.0,0,0
43,0,0.0,0,0
45,0,0.0,0,0
47,0,0.0,0,0
49,0,0.0,0,0
51,0,0.0,0,0
53,0,0.0,0,0
55,0,0.0,0,0
57,0,0.0,0,0
59,0,0.0,0,0
61,0,0.0,0,0
63,0,0.0,0,0
65,0,0.0,0,0
67,0,0.0,0,0
69,0,0.0,0,0
71,0,0.0,0,0
73,0,0.0,0,0
75,0,0.0,0,0
77,0,0.0,0,0
79,0,0.0,0,0
81,0,0.0,0,0
83,0,0.0,0,0
85,0,0.0,0,0
87,0,0.0,0,0
89,0,0.0,0,0
91,0,0.0,0,0
93,0,0.0,0,0
95,0,0.0,0,0
97,0,0.0,0,0
99,0,0.0,0,0
101,0,0.0,0,0
103,0.0410796513877,0.0187299126174,0.0,0
105,0.0824707296659,0.0538861583823,0.0,0
107,0.094506351229,0.0608899021396,0.0,0
109,0.201650780245,0.0709240948121,0.0,0
111,0.226710215166,0.0799615555754,0.0,0
113,0.196509561663,0.0533157036239,0.0,0
115,0.132736843923,0.0736995618739,0.0,0
117,0.102417589533,0.0552149679627,0.0,0
119,0.120561933586,0.0758327941872,0.0,0
121,0.100090573823,0.109388660063,0.0,0
123,0.413752712243,0.232418398585,0.0,0
125,4.34585217056,1.54869088888,2.80614563034,0.643639307529
127,32.1372493266,8.7518810349,3.67203909633,0.727671744835
129,52.4458200659,15.7723059442,3.3251840442,0.699264766489
131,58.8210578957,13.7984765497,4.26286609858,0.765416042429
133,56.346496978,20.9285564288,2.69232601731,0.628573956656
135,56.3021151184,19.607323701,2.87148394024,0.651748008761
137,61.8022088766,17.419390467,3.54789732705,0.718142914572
139,60.2496758264,19.5995757152,3.07402959645,0.674694088452
141,53.9293419515,6.66304036768,8.09380387565,0.876448698861
143,21.4500892201,6.39613572466,3.35360132172,0.701813094621
145,4.65850870335,1.90141350734,2.45002398761,0.591840730925
147,0.0901961463202,0.0692931995998,0.0,0
149,0.111844189638,0.0524324175014,0.0,0
151,0.112764868827,0.105979809786,0.0,0
153,1.2294559659,0.556750175892,2.20827225411,0.547157286364
155,1.227550381,0.574624892488,2.1362638428,0.53189302746
157,0.145866876073,0.156273948997,0.0,0
159,5.3121115683,2.31753803466,2.29213565813,0.56372564754
161,24.1594029573,8.01719554215,3.01344813536,0.668154235586
163,24.0229308231,6.21595685509,3.86471968567,0.741249021577
165,4.55720098689,1.26997619181,3.58841450438,0.721325393491
167,0.277387723561,0.16131120168,0.0,0
169,0.136772553233,0.0989778995764,0.0,0
171,0.103403287024,0.0757631909122,0.0,0
173,0.0841797844284,0.0596726623872,0.0,0
175,0.0687160251692,0.0643031272803,0.0,0
177,0.0690033543574,0.0535657570005,0.0,0
179,0.0826020126288,0.116637252066,0.0,0
181,0.322568541055,0.206880488696,0.0,0
183,0.412783726845,0.34208558156,0.0,0
185,0.272476629091,0.296046208097,0.0,0
187,3.20990543811,1.65788312701,1.93614699723,0.483510290576
189,16.6161899634,6.49475267568,2.55840226612,0.609131052907
191,38.4382718901,16.6855302301,2.30368896643,0.565913621773
193,63.1033987005,12.7026247184,4.9677448637,0.798701417356
195,58.2603737226,21.2312016618,2.74409214564,0.635580750599
197,54.2158314927,27.0058452688,2.00755913962,0.501882669226
199,56.9266763366,22.6077807854,2.51801257616,0.602861395742
201,57.7570759794,21.1871419275,2.72604375697,0.633168030614
203,62.7199568265,21.1447224281,2.96622275557,0.662870902692
205,62.7882700408,22.8304096478,2.75020339142,0.636390529108
207,41.6747082019,17.8431890036,2.33560874087,0.571846096266
209,13.5819139481,4.11901291186,3.29737105437,0.696728095349
211,0.174655321394,0.140949434886,0.0,0
213,0.232341898746,0.120257873787,0.0,0
215,3.17417796452,1.59062612246,1.99555251841,0.49888565158
217,24.2629292143,6.30222849737,3.84989678244,0.7402527765
219,36.8334603531,10.2023013937,3.61030898143,0.72301539698
221,21.3970287886,11.7172261668,1.82611724687,0.452390035901
223,15.9343762634,4.62317585229,3.44662992983,0.709861510995
225,6.26316285474,2.76475158705,2.26536188064,0.55856942392
227,1.87202695458,1.20928563882,1.5480436503,0.354023383124
229,5.68957272113,3.33108527863,1.70802373558,0.414528042455
231,7.79876210901,5.97424466745,1.30539717456,0.233949621243
233,11.5582035984,5.13308497451,2.25170704476,0.555892493951
235,10.2434175452,5.73626917559,1.78572818527,0.440004358868
237,10.1117258298,3.84912757756,2.62701758414,0.619340195498
